accel_x,accel_y,accel_z
0.5017973641355618,2.419292049172646,-2.1314840203487466
0.5783860819910714,2.609919800581711,-2.117590899323712
0.6581946707992186,2.2952337474241196,-2.3040171361683974
0.6288372036277147,1.9880416451886842,-2.445902741009341
0.6389844439860292,2.2682336631156654,-2.6934593974519343
0.6152103102339251,2.591705180511279,-2.7666040050548846
0.5463476238020855,2.6222467909094047,-2.451017785303776
0.5458872761148598,2.601764088431697,-2.567747563970613
0.5729345344632983,2.3025597489801592,-2.596699539517724
0.5541498080153757,2.166037864346155,-2.5374275437180533
0.5900938811098992,2.2043508225716546,-2.5360528194734826
0.6030389765055113,2.2791672622716916,-2.5805546330199385
0.6288959840980333,2.4075770564710384,-2.5854959360303207
0.6464602988505486,2.614443423540431,-2.4623728201531003
0.6789488173081651,2.5035056860108678,-2.39426833131851
0.6371336245968826,2.337687000056689,-2.351059745587808
0.6798078167408086,2.1576672591483357,-2.2928305454275795
0.7775159071920336,2.1719283629332424,-2.270326125707027
0.8183808543899656,2.3366602570246195,-2.374901840821608
0.7880436296096689,2.463924754736213,-2.3804139509987343
0.7655956267439074,2.2465149225747703,-2.1805233434137237
0.8170663873773591,1.9866066540768463,-1.998024087423935
0.8276958598585722,2.0779503495060143,-2.0058175949206816
0.8079100028598171,2.228912454504039,-2.078883277456548
0.8154513425016057,2.351995164114421,-2.1293671377673116
0.8260077935967556,2.366142805146014,-2.120182043561173
-0.3662530810069819,-0.4588672708507426,-0.7829900727715856
-0.364963218595769,-0.608253202831471,-0.7430937890877718
-0.37229355548724563,-0.5998799992129324,-0.7012925322611634
-0.3840033207953783,-0.5547298561363007,-0.8280265049003744
-0.2923205190555917,-0.4767999094792933,-0.7325155846257055
-0.33896234014284266,-0.4183632061083892,-0.6431477434456697
-0.3763916717819983,-0.5384353160506329,-0.6961577611106053
-0.3371110700902386,-0.6122411572190325,-0.7378419229853165
-0.32978282800766395,-0.6482160412350192,-0.7903124724558828
-0.3823133995448248,-0.5068100605943422,-0.7728936347017485
-0.2552105092896005,-0.5250575232043838,-0.6993458087338279
-0.31344942466290004,-0.582401148257195,-0.6838384238980102
-0.22257608184269154,-0.6107779781153411,-0.7120358976071582
-0.33011085877642055,-0.6323607405584382,-0.6719080339995962
-0.4258372821279919,-0.6271390819542548,-0.659982085756201
-0.3985539524831526,-0.6623053739444016,-0.7795959208247051
-0.3740032349154833,-0.6351598235668441,-0.7053364743346308
-0.29493099714580406,-0.58648778056254,-0.5350469115533981
-0.30798846654886797,-0.6174272556203446,-0.633818460492827
-0.2606956992909534,-0.6080027116629586,-0.5880462935763481
-0.4096746403712494,-0.6744016957882212,-0.6274054830544105
-0.30749308763851624,-0.6160547216900383,-0.7147161514113479
-0.39088102118899065,-0.6104103464160524,-0.5816313720717969
-0.3830015956974609,-0.5788581029421215,-0.5708681921703614
-0.3820513148958393,-0.6896098856804593,-0.49997995054327177
-0.31313579458532725,-0.5813537559350004,-0.5186156572716176
-0.310958352347703,-0.5939341026567811,-0.5046554129769728
-0.3260909994338572,-0.6511131984367324,-0.6280837856263268
-0.4035478569552784,-0.6446829691435843,-0.46290100235611975
-0.3465814415244961,-0.5641770322524959,-0.3990268611264772
-0.2845734156674505,-0.6312658377932252,-0.43136136603039166
-0.3528573363331868,-0.6723514360549697,-0.506179162083442
-0.36546347291119974,-0.593423206879949,-0.4824013779435246
-0.40049968039005573,-0.6684462804744404,-0.5332361549877638
-0.2810854095879607,-0.5571519799660436,-0.5011196930483083
-0.3315866284958763,-0.5431194908746227,-0.5803759240033768
-0.29013018880968505,-0.459608134730392,-0.4812417514922353
-0.377246741100431,-0.5008254792108224,-0.511042702885049
-0.2939855351716852,-0.4803877714358767,-0.5869568697207621
-0.2995116879698386,-0.509547893383826,-0.5164002387322092
-0.241949359638926,-0.5136149808200658,-0.4813823446927215
-0.28629459580562294,-0.4712635823089651,-0.32970352538985376
-0.369315998654931,-0.565892952747472,-0.3155231575828518
-0.27916736288397553,-0.6069538450781118,-0.3722977550426861
-0.3146601187121173,-0.5671825249638373,-0.42560787337136013
-0.33166333717387186,-0.5093213592049612,-0.49591927402948394
-0.409475609674491,-0.555083669252951,-0.4819056288626445
-0.3334596671862393,-0.5669621584549721,-0.22503823527038244
-0.34332668829202334,-0.5827000653789326,-0.2731838030320684
-0.3787823176598814,-0.639759073673627,-0.45299229768229055
-0.4008334736119055,-0.5780151611045912,-0.2863821133485987
-0.3116616780576282,-0.5964356392838172,-0.2878623615779259
-0.27136523185545364,-0.6182104050774796,-0.42031803732308326
-0.3892408712514686,-0.6980575536752324,-0.519552740108162
-0.2589978759651357,-0.6096037987873211,-0.5567958915856102
-0.31031422222127203,-0.5541162787886244,-0.4405644998999498
-0.2992185074939371,-0.5852425100357924,-0.5146607070058281
-0.31657670157464785,-0.5587978068827666,-0.3941257156494704
-0.3402865014494719,-0.5880042344512901,-0.4405124340468732
-0.3873946735437664,-0.5343843357541832,-0.4609591144039501
-0.30950192024537765,-0.6029424383169789,-0.3936555230681331
-0.26357119375128485,-0.6103191150156007,-0.5048289962182859
-0.34921168152638493,-0.5758224192389615,-0.5502844252838744
-0.4674370089352435,-0.6779120456741579,-0.49587651094060714
-0.40474537157053303,-0.6389305792704284,-0.46422775701373464
-0.3869499326515665,-0.5594062580838962,-0.3786833811934074
-0.3195570470547188,-0.5451058715969562,-0.36600517658172405
-0.3265248406411239,-0.6862027035512777,-0.3603274959920142
-0.3706555718515311,-0.6696238893108293,-0.1976839436397257
-0.35926555207582594,-0.5906679266373808,-0.33717363380460674
-0.24302873326473143,-0.5623667375674942,-0.2918196104696497
-0.3162826906030837,-0.5755921524405632,-0.5895326905456854
-0.42986829509664176,-0.5885479984256091,-0.46858404805780685
-0.28930752176760954,-0.5270732969716009,-0.5407407339567218
-0.29412682123171163,-0.5635065849686997,-0.45202476667889374
-0.27650832131838315,-0.610379668794696,-0.3225961444550245
-0.3573205107396373,-0.5005835431645098,-0.3278087779299846
-0.2869240094954842,-0.4926034145048231,-0.30932107357567507
-0.2765020379617131,-0.46820968227946946,-0.2811548552468944
-0.3401938053215822,-0.4385263384962882,-0.20366564086277764
-0.3549617721543773,-0.516301355216562,-0.346613231479407
-0.3179038695898417,-0.5944790976121147,-0.31992325813490674
-0.2757079754990367,-0.545674683882648,-0.5750740338501481
-0.37907933687909784,-0.6427881343469425,-0.5009747685509957
-0.35146188491618424,-0.5341562617160018,-0.5188512925195996
-0.32375435938283165,-0.4968473343798174,-0.43332324125856114
-0.30963293042293355,-0.5552551378557427,-0.28421858995895066
-0.39451112368182367,-0.555171907026441,-0.3225411562205803
-0.3026745706742056,-0.5641619987255263,-0.3530881871474067
-0.35992109369158576,-0.6308989525268907,-0.3133882730668727
-0.284635633220461,-0.4662498751913047,-0.4012195665847826
-0.2835443430878957,-0.5648587802245789,-0.3538786980422105
-0.3192257633935319,-0.6169911971511818,-0.5564528074428768
-0.2834279448338153,-0.5158248584093756,-0.44547079842267695
-0.36225602577511823,-0.6001073631827212,-0.47004549507357485
-0.346585821874262,-0.5670595259620698,-0.5977625417960546
-0.2993450967399298,-0.497610963592575,-0.4905383640652333
-0.3277528016908567,-0.46436396285386095,-0.46199248269951304
-0.32734249309431207,-0.48584505372531217,-0.44813623179181106
-0.3096405735777625,-0.5072675267505403,-0.4020314925081003
-0.3135554801853312,-0.6079710404745529,-0.3600160137755763
-0.3756589418804902,-0.5690769267927803,-0.29682090323295984
-0.32267845375515314,-0.5009242727315709,-0.33778999011402694
-0.31751581179646143,-0.4464237846230921,-0.328532380673651
-0.41382467013493807,-0.5696286173260485,-0.4602907925675049
-0.2928417271037109,-0.5350741867923359,-0.48209173147893014
-0.32923712760819784,-0.5081859366873859,-0.387298467163812
-0.24890949868567153,-0.4767394932225975,-0.3187228833159779
-0.2863231931677438,-0.6121770855787043,-0.4108758454347646
-0.32764139836035705,-0.5575121595243441,-0.37019357486678506
-0.2774209793897178,-0.48887929429091903,-0.31071331477544845
-0.3707837306542666,-0.5375079139494244,-0.44407495658807156
-0.3287317575130396,-0.6248667760619345,-0.4466103774840155
-0.35079786927711104,-0.5298823828251747,-0.3958546109903052
-0.32688788413930225,-0.5319503669662403,-0.36388786510818555
-0.2805599430108996,-0.5981396382671215,-0.2781901140312699
-0.23122448152656422,-0.5415224048748426,-0.4370657121507009
-0.3469808125775006,-0.6180305062717844,-0.49208837928952276
-0.3581347159014407,-0.5182428409741137,-0.3479716023219639
-0.25204071476940326,-0.43365795639743315,-0.5057497336450932
-0.35206169975109,-0.530153887100827,-0.37605451190218975
-0.2971323204386254,-0.5124964875872137,-0.36265955101518865
-0.31158367939923015,-0.5075267125126068,-0.39479710895321174
-0.26346466000864316,-0.5821473792596348,-0.48652946231673155
-0.33132760942053086,-0.5004183430530523,-0.4736458153100691
-0.390134449194479,-0.551841030427791,-0.3373498300267375
-0.35808907289884534,-0.5744050600349825,-0.4660320063397169
-0.3570239514732604,-0.5706616019870921,-0.3993271220025095
