accel_x,accel_y,accel_z
-0.45206756676667126,0.16820347946093983,-0.629374296222086
-0.579819400446099,0.3120297503423698,-0.6635443404201012
-0.6862043537871242,0.46852168199407046,-0.787621077632139
-0.7966091154822271,0.5481819436436369,-0.841610081383569
-0.7819770994062382,0.5842941519926926,-0.9475194851162642
-0.6161717611903486,0.502110647408234,-1.039913663212181
-0.5144697549428741,0.3675578103685648,-1.0246306619479626
-0.4817489717362437,0.240595937625921,-1.0150664742652586
-0.4212652836109161,0.2057773859183511,-0.9983513811237464
-0.40873483912018094,0.16654973473165643,-0.9637886127309656
-0.41610004971590664,0.16740942986558374,-0.9111894445937998
-0.4433865043550825,0.11001297180696389,-0.917976643305151
-0.4829164964516036,0.19677305030963008,-0.9490238116990486
-0.5286608332054895,0.1950888586666289,-0.8436884516641132
-0.4660760618809424,0.257097041087627,-0.7452086838049915
-0.40968633869494925,0.26442786667755014,-0.6756926123388926
-0.3634219872950179,0.7426590890453313,-0.700744091734859
0.2812510943746758,0.8220709942173224,0.056087112530038404
0.5386708198764545,0.7761913886163799,0.33431166050484407
-0.24165256650956385,0.014074857373124118,0.5485626632954942
-0.7967897831828723,-1.0092708349370114,0.34870493099587424
-0.9985123011885898,-0.44931884219022333,-0.39258109063199853
-0.9812687619947982,1.1876625130376517,-0.3704440007337334
-1.0659081957728311,0.9284275946834949,-0.15455746455001643
-1.5442419223629358,-0.06692613158786495,-0.14745818882855713
-1.7949715690172354,-0.020809433850132765,-0.5702042862025883
-1.3837825823254637,0.9419921349359373,-0.7335604767262374
-1.3185209164782918,1.4776472408663757,-1.0113546537075264
-1.2182064762811398,1.5081698979686022,-1.2608242924733002
-0.844239378139713,1.4113261633255576,-1.1671394579827
-0.059462219361953915,1.5813933373134246,-0.6869502377477149
0.1402535332504189,1.6508852510092908,0.40027964707290903
-0.10316309404222138,0.5962665116143252,0.8205474088781176
0.3233578072628507,0.7060290444404124,0.7808235913251912
0.6680296220572471,1.7472883682445892,0.900481186518886
1.2356604854579287,0.8435759870505528,0.5444706699679849
1.2740944011964652,-0.2270866120522205,0.975687982647056
0.8927555122025259,-0.30748738715034735,1.6426572445115575
0.6652203635357459,0.45410841644841815,1.786343631438985
0.7116055360015768,1.1024448808653549,1.221822287639433
0.7771329022837806,1.3784183827890786,1.0404508465000077
0.912085950501416,0.519408153086777,0.2553421528306597
0.7883538283852598,0.22736893384294982,-0.13564219287723486
-0.0008285012757255026,0.6283654343227632,-0.12390134859134352
-0.2738777411601523,-0.06691475265481599,-0.9993180802433622
-0.6399654135763824,-0.7888425634357709,-1.2903892846387865
-1.0868598077464109,-0.07131464318302892,-0.8399081160944918
-1.702444300114654,0.9894752480914188,0.20718381752232348
-1.658740935526471,1.0274312419892662,0.39322836673851264
-0.8160359539348269,0.41401962622050786,-0.10349339462254473
-0.11450683178741315,0.18821423715234217,-0.12120924145723519
0.058410499886412864,-0.048068282586104585,0.12325263949924989
-0.18072749800126298,-0.10786410861944884,0.33536800739242706
0.02826562808386655,-0.7129655508536983,0.11501646756821332
0.15775953193841077,-0.9433577920960039,-0.06153655051268738
-0.04062526220641129,-0.18293365144973092,-0.0801084705519098
0.21763953713547393,0.13826459623052298,-0.33531361762473033
0.3999010382844564,-0.6556799696179244,-0.8251991651532931
0.13609087727508218,-1.1675294648135472,-1.0766895178311624
-0.29952559972018883,-0.5984080202461256,-0.9753958623925969
-0.8476353844150879,-0.5090811160581536,-0.6364001863589703
-1.3731884691348843,-1.3742510540701263,-0.8889721540204172
-1.9510655604528908,-1.9129061471212412,-1.0646984850535834
-2.7760942617763917,-0.8434399156025667,-0.6723599017074462
-3.370354886001877,0.7491153828056578,0.6084795739898526
-3.0748439984455507,0.36180476175155923,1.3659372107182841
-1.7403334881725088,-0.9735455050843546,0.5011942297229742
-1.060816640501472,-2.168089381926773,-0.14636019145988083
-0.6717471116705106,-0.9720205030580406,-0.5064740770512499
-0.6286105129089965,-0.1301219403456213,-0.2887116277310418
-0.317950725831857,-0.05418468922552241,-0.0786126565241229
-0.2973323427186761,0.5754361919271962,-0.12959710354247903
-1.057473569291234,2.341141015500078,2.5254829608212104
1.2748680227668843,3.220548622900585,1.8502113279606824
1.8723066868392113,1.4469103162435062,1.3540383233425186
0.5930335973287392,-0.19489027178570456,0.8115354656962447
-0.19999114060787973,-1.3758071716146518,0.7422561282058977
-0.13544718158981633,-2.55949127204833,1.4291607095445737
0.35580663185828065,-2.476350182080189,1.2117999093401048
0.30293844164031963,-1.2429269563420027,0.42837823568535793
-0.0501256464902758,-0.19828164981269805,0.11318669496085132
-0.3493007157852726,-0.07480805095093845,0.20087276607326818
-0.17431135189802574,-0.051543673569305504,0.5301488737330217
-0.03668843132787063,-0.18360936318814136,0.9090735811572481
0.17894357867171745,-0.6617330964515287,0.7350888951639284
0.14001148704367075,-0.9447281766030831,0.6152679945999091
0.05677305621994391,-0.5145343584280831,0.5094759805363724
0.018325742226534898,-0.16355017852645568,0.43245970398011563
0.09055779220045107,-0.11987906738103199,0.3554795356204719
0.10337090259754549,-0.14504223277222564,0.14582433676671913
0.04253430244893592,-0.13979164213863385,0.5453929832060315
0.09235999086977743,-0.16555156072038357,1.4482566013521578
0.3050101112118476,-0.17373952784685018,1.7551379931198698
0.5317574239349574,0.013013206186300728,1.246744344139936
0.4426683577708077,0.07984716196227906,0.820546690979316
0.20426938921748428,-0.09111471787163113,0.9456080473430045
0.1002500706489224,-0.43057312363807665,1.5488980085994235
-0.14964630525197722,-0.5657364211647817,1.8518742108966846
-0.18887063269085266,-0.6536229714738488,1.6182345946036614
-0.27103091743697083,-0.2656842928409672,1.4312275251850584
-0.06958121399767629,-0.48747216093819984,1.1391019697518587
0.2762402437864592,-0.6702518163596956,0.5083746753380908
0.6295797706434113,-0.8940856736467961,-0.1866850096037996
0.7094188482477718,-1.1439722699512516,-0.20439026919418354
0.2878059595715533,-0.8761551246466707,0.019933184454425594
-0.0388544290626423,-0.8142342028326519,0.07183253142412223
-0.0072450123873671265,-0.5098844866259501,0.26018087341502955
0.15632244670784287,-0.08935363632157223,0.49219761213250746
0.6214356668549157,0.3464816526693128,0.49300855377564917
1.003269060144291,0.5683273354860274,0.3771338527965611
1.3637408592113416,0.9806752969517929,0.27616652567943456
1.5245575401958977,0.9332791519719209,-0.283350213231929
1.7073484442929576,1.4617657717990016,-0.28351449832788017
1.5982068482404614,1.4196954708183926,0.5059663942900535
1.1984631399107228,0.9239667316286534,1.2274030456236418
1.2157482429171484,0.5537672222460684,1.4744315685822011
1.1825429913802608,-0.4741509333874963,0.938704649870077
1.2691404498285224,-1.3393512293562377,0.033678221843198276
1.3975191589252434,-1.8136619216707028,-0.7265420821321571
0.7026885650096885,-1.7493610129050252,-1.0904381141916135
-1.2040726476567793,-0.9916644270235114,-0.2518474353690396
-2.4013356901325826,-0.5310533214736863,0.06531299545748433
-2.7052073231251414,-1.2891379205773446,-0.5791006043021322
-2.7049147338078185,-1.5741412919940216,-0.8065458260616696
-2.469422646236706,-1.359241874871473,-0.525532862777041
-2.4471251247958827,-1.1949541718740644,0.13038631808115744
-1.583462398227161,-1.3522385814144624,0.42732374578487814
-0.7049781849308505,-1.1703477699133775,0.19670732976092356
0.5444852811005607,-1.3927623540419465,-0.4772480280221124
1.0553336706769736,-1.2882451372829098,-0.561176241532155
1.1320814151590928,-0.8694563524915364,-0.5789890553974103
0.5724563804418751,-0.7063048624631012,-0.2944781798165512
-0.1454974534328907,-0.8107998211238511,0.09803462979725384
-1.209450068923808,0.020757076926085787,1.3444143619003388
-1.1453364622420905,0.37906383425192414,1.3452408514215537
-0.6931424072851489,-0.24737752562651733,0.6589561062342242
-0.86869659822957,-0.1048488644321642,0.7430336019595889
-0.6232414805929021,-0.6621927969640322,0.7227206614730788
-0.2582257419233226,-1.1771649662125974,0.463944420998479
0.24262097321121856,-0.9371908670286508,0.42395305901095587
0.4838958083579588,-1.0806022487348081,0.4943546389567354
0.7868705630957098,-0.9677729865691935,0.22147106812479855
0.5457694690760054,-0.968681815732827,0.19151011227521025
-0.29046148716659603,-0.9519337585628128,-0.005058615275473791
