accel_x,accel_y,accel_z
1.0488735631219526,0.11732216819530393,0.3391203345961567
1.05910330350519,0.11692525165048288,0.3375538492606784
1.0533891362477787,0.1387586606052837,0.353788541316655
1.0390225864860074,0.17914468488501378,0.3589249010969145
1.0354334364536668,0.21226504776176983,0.3453649939388192
1.0515680534175256,0.2153046311005575,0.33273850085104667
1.0744420620077086,0.1940943125167421,0.3379639648936746
1.081777390989693,0.17617794909102255,0.35226075498498166
1.064576475746942,0.17734015223525665,0.3553728654385746
1.0354334364536697,0.1830613944655008,0.34536499393880793
1.0152105761651466,0.16958773720389098,0.3419144007747038
1.0137368984580315,0.13827686099702052,0.35836694658299306
1.0240996114257446,0.1176288470940665,0.38119514417867817
1.0333118942514985,0.12801145231391708,0.3861010869062311
1.035433436453671,0.1538577411692318,0.3706659077506514
1.033957865309811,0.16095246803651758,0.36028515066027667
1.0342623336614785,0.13887931186023908,0.37798312820919905
1.0367668204012253,0.11485168086203434,0.4151084418796636
1.0378390500538783,0.12057573920334923,0.43895178532441315
1.0354334364536706,0.1538577411692331,0.42759296382728423
1.032139598954811,0.1831706797240309,0.39079972997373363
0.12637983611694859,-1.3153817974537787,-0.2041066729096099
0.4940013674881008,-1.097830054705556,-0.17155161613023798
0.6534238008487581,-0.7785730347925512,-0.18047159771351515
0.6686979570176417,-0.4939435662141446,-0.193034883430094
0.7064822707631042,-0.2816107622961545,-0.1424810225961261
0.7018981878625544,-0.1542442021647029,-0.02065015374352085
0.41468295859687315,-0.16605439574475264,0.09128954964722312
-0.18170330668257656,-0.3530265398144475,0.09308497520069478
-0.716219018319983,-0.6377557738840692,-0.029384391318149312
-0.7365265915962211,-0.8467044316679398,-0.17444607949258228
-0.17773530116182934,-0.8389958199990958,-0.20900691435430732
0.5640431807837133,-0.6140937169220192,-0.09094028793268562
1.0169205326913817,-0.30820609783201003,0.08636632328121256
1.0166252802186408,-0.10956849419878147,0.17036532396535972
0.7103587219831288,-0.1593517949769243,0.07773994424321182
0.312423871862342,-0.4668102734903814,-0.1391238577800111
-0.02333358955364081,-0.8685667256153341,-0.3420531549256081
-0.14246479491414785,-1.0977984790251634,-0.42254638254895793
0.10486215686253429,-0.9746130580314664,-0.3774368421029329
0.6730270569470472,-0.5767351029223788,-0.28335207929680317
1.2074291414649447,-0.1969714903715492,-0.20740881134798522
1.2886825073264572,-0.08290642945997141,-0.14934097130611015
0.8584373122399159,-0.2110835089292157,-0.0693180610876919
0.3241127708069923,-0.3441543918865398,0.04124295593656045
0.15133467211424023,-0.30861330660288094,0.13569905272201516
0.37480021312743833,-0.16929577022191847,0.1662245828641377
0.5970371859540159,-0.10156218214781636,0.14749174948397475
0.47819003587667996,-0.13793330937659035,0.14208522235676352
0.13040934913180866,-0.1227700959063094,0.1740060568553585
-0.045150917568210304,0.06281892013503063,0.17684317692914447
0.14438685277086288,0.30239193287051364,0.05855029998963571
0.46621233732418005,0.3469843164196415,-0.1732012401058774
0.5645535670690058,0.1085547840584747,-0.37275223877818225
0.38031764499796883,-0.222271234886615,-0.3740504691215146
0.17748206331095345,-0.38803793149771104,-0.15691160644787444
0.18956073707601995,-0.3449148422412443,0.11605621474612135
0.35764473917101836,-0.26714480938894236,0.24121016225293138
0.46250159869124513,-0.28753130530914744,0.1525746500897244
0.4269266787660719,-0.32180971511032674,-0.04121071285316278
0.378973111527352,-0.20558638831594303,-0.18226662159552734
0.4261119408462496,0.04377503094547984,-0.20300503186094285
0.4809418229670051,0.197459574554143,-0.1417559152773705
0.38581790388800447,0.07573344181965815,-0.056192944472363886
0.16095456408302164,-0.22360004251599574,0.03623524881424084
0.027887107520570456,-0.42074495999215117,0.12731551551424805
0.15857109934743893,-0.36308994538796485,0.16896459728172245
0.4619958452668146,-0.1765160466035228,0.10090364535144172
0.6732412657405429,-0.0914552157312245,-0.06645222814158779
0.6323505437914041,-0.17541568500547527,-0.2290726185879354
0.42417683129938055,-0.2955495762170169,-0.27905831912305673
0.2459868614053562,-0.3260818564152009,-0.2146708939720395
0.19461295136210588,-0.3155200596726328,-0.13931532801561652
0.21531314352745673,-0.4064573207438057,-0.1446533176452651
0.22013600493115829,-0.6278811045934507,-0.2127670501578274
0.19843380265517618,-0.8298801124868008,-0.25050952172337965
0.20886461956890215,-0.8357190080126149,-0.20984953185388952
0.30742265044871,-0.6206930497675669,-0.14616730404646813
0.49963592523534733,-0.32054120995160407,-0.14578579910416709
0.723715028879554,-0.09518631480378847,-0.21470298089339213
0.8493029671797903,-0.021765817674863946,-0.26557457123777917
0.7344394797874221,-0.1031101545603822,-0.21847839041732892
0.36228561893894395,-0.31521137049422665,-0.09494252150017667
-0.06220312894543342,-0.6038445921006574,0.003015170608724975
-0.22670369556756328,-0.8599326245233715,-0.0007045735034297021
-0.0035299837690133747,-0.9578821012786092,-0.08727312946457674
0.37785850223856365,-0.8503491882142469,-0.17862398314164146
0.5234345075775174,-0.6163633695632383,-0.2205992485996021
0.28087411366564347,-0.40166821408707615,-0.21519500228581157
-0.08399500751566683,-0.3133726403989581,-0.18233034477860832
-0.16790799227880204,-0.369498564084497,-0.11955021811620495
0.12787049660715244,-0.5212841290132605,-0.016895692602446583
0.4971776902994548,-0.6914245781591708,0.10026754662736208
0.5841952183797873,-0.7978513395525528,0.17003890675846436
0.37382078989590656,-0.7876995357453666,0.15042636002846024
0.1654849235125825,-0.6829193904019012,0.0708832812044925
0.1889506763988881,-0.5768173835630017,0.013428868652848203
0.34269794534809206,-0.5476529246655301,0.03581405649857318
0.35786649504592416,-0.5704859019621175,0.11562222392396607
0.15528421107090057,-0.546493622151727,0.1727274762327602
-0.05574365583368952,-0.43609596203254886,0.14490995957053904
-0.039725838849296376,-0.3309384073098159,0.03999915635784547
0.18773574976619906,-0.35189513138810896,-0.0812078884533115
0.40095340470571456,-0.4845952951554225,-0.16422244400657854
0.4360871641332524,-0.5715281136268011,-0.19921679230918438
0.3390580128420219,-0.49786152491385455,-0.20695222126451848
0.23985772839640748,-0.34662128133935816,-0.19883858176253374
0.17028295426394444,-0.3097169143478331,-0.16018979363048425
0.07793070177088593,-0.445172098751713,-0.07424934382901685
-0.02045196058521187,-0.5879780247387698,0.04304923641995886
-0.007270405505806145,-0.5484272733347221,0.14040204420145252
0.17024923976457956,-0.36172104072439976,0.16897142050755443
0.36884892915048867,-0.2629018942818229,0.12462098431406113
0.3721132464713891,-0.3953877330456318,0.05135758980931093
0.15057366840581582,-0.6117909282136756,0.0017456682229677258
-0.06969353343745008,-0.633615594300867,-0.005877611676583214
-0.04478298578514736,-0.39262899054253164,0.007930676336774035
0.2102971316189646,-0.13412403736529274,0.01585365293181006
0.4349997195400987,-0.14108344003274886,0.012837265782475894
0.41195429926222304,-0.4042266401773604,0.011198577908598602
0.1931663390825374,-0.6351974108810245,0.015251006696592462
0.015273326291452777,-0.6039428423484962,0.013326162566449192
0.02848791572113953,-0.39205395954121985,-0.0007089582041231558
0.1584555507996284,-0.26936995419111076,-0.0072339542732094446
0.2280736143776779,-0.3654042449793462,0.024016032845029015
0.1596783714917209,-0.5390324263998779,0.0939173834830476
0.02712978433864613,-0.5793454649053086,0.15714625758537615
-0.056163851789371555,-0.46077383107176006,0.1571635415097051
-0.04786352576512026,-0.33943455198911826,0.0829069972102071
0.023667929228035338,-0.32984437881692646,-0.012409446388652852
0.11813264383719221,-0.3705410602347155,-0.0537747234042274
0.20647100263011756,-0.3412380437211683,-0.008853829342577132
0.25843324529853634,-0.2514100749427059,0.08577253188818593
0.2529164006017041,-0.2367199384990143,0.1573818464973436
0.21072434456404646,-0.3692781306656798,0.1559903008070582
0.18745097073405276,-0.5404590972451154,0.09064913170253575
0.21274146191556045,-0.5791216702631882,0.020316534412695004
0.2520037081530931,-0.45854658930526404,0.010289380073710186
0.2511379492421422,-0.3298289745189543,0.08280434843017527
0.21067923048557288,-0.3412679805864579,0.19306958135670663
0.1865725787782577,-0.46917347438067825,0.2526947081047678
0.21254166041545175,-0.5599988845462296,0.1944669193297278
0.25192995130370727,-0.5158058019680611,0.033472177877967094
0.24971371081964025,-0.39200359324818085,-0.13270468192770304
0.21225500008014664,-0.30758887180796896,-0.19749441628334424
0.19670943492120493,-0.30303569986907547,-0.13359021051785178
0.2185387613722666,-0.32152317829940746,-0.013133743697467188
0.21125293920164354,-0.31114505037889484,0.061728565282759024
0.1111059756554287,-0.2979794743249917,0.050109795478534315
