accel_x,accel_y,accel_z
0.6599828410485248,-0.5819472270639203,-0.9193879625049942
-0.533856208036443,-0.38675310015470055,-0.8141070906438795
-1.4755731068988016,-0.41156623587987357,-0.7625177228440434
-2.0070744390148385,-0.6029607397295451,-0.6175897232135168
-1.2575553560506016,-0.6652005688268579,-0.6464731667199881
-0.3601083207035053,-0.46622621191043223,-0.4489368666059184
-1.1292482568770115,-0.11936000389256984,-0.36506278014906723
0.3346489631556447,-0.286641266831739,-0.42874167198098684
2.4254057872547357,-0.5360177514695835,-0.5000116570236002
-0.27533095114200684,-0.9672317468606029,-0.7792768105593496
-2.17053528082675,-1.2972061959968235,-0.7432074346155929
-0.10284493852336939,-1.9655024080307195,-0.5571873920940983
0.3491422827345337,-0.4437549684603,-0.27273960868911495
0.9671530637350665,-0.49700047293131405,-0.389816737255561
0.7669794628399887,-0.4764374089854247,-0.3242828947572886
0.819670753626775,-0.4329738527132328,-0.3650622022816326
0.8217722570865846,-0.47013382041772067,-0.3498891425700723
0.9036313063420256,-0.41610611904629763,-0.3617890239430392
0.8079200061845632,-0.45135532634240527,-0.35314084765089737
0.6985535734006323,-0.553461841648345,-0.37342885329591824
0.6768366579326919,-0.49741489849219683,-0.3111087121630134
1.0749460679293705,-0.39091330367617766,-0.381793199561571
0.5357791830151889,-0.44399688538935256,-0.33182276616120526
0.6821575214581139,-0.38319659151843666,-0.36358816614551054
0.8413913325162574,-0.4038434895567542,-0.4177347692260647
0.909359799511095,-0.5982236305798705,-0.36523014466891723
0.7727906570292656,-0.5659338294073941,-0.3592770545594144
0.6891665855566765,-0.5058953773922422,-0.3902177093776175
0.6885758782722278,-0.46773373264694257,-0.3729144840367182
0.6252081712850811,-0.41308949608870876,-0.37562569694035003
0.742876783201103,-0.488177153116011,-0.4045561760967308
0.5513467345951986,-0.4890772139193407,-0.3628402162079784
0.7484583174362633,-0.6161635014479646,-0.39337306873129224
0.6800608526758006,-0.5119774023821062,-0.39547401991412684
0.8033048472535008,-0.4067063653914729,-0.43136146563035166
0.688959598655427,-0.45403691870544693,-0.3628744922116566
0.7766061886730466,-0.5449266218569992,-0.3539227764752442
0.6753883497487051,-0.44199224973374035,-0.4598281714880638
0.7026782505658566,-0.48561505643946373,-0.43231737808717063
0.38211667032378205,-0.5087103633102756,-0.3996762504585067
0.558434136520817,-0.5595751825025971,-0.3753213686983062
0.7158650949905152,-0.5072669346528694,-0.3747749857405931
0.80130326152717,-0.6042661043890616,-0.40369369428951696
0.736047280746519,-0.5263714536450236,-0.4035332289347027
0.7735239620538285,-0.45407722107615267,-0.3756986745961883
0.6583553871821523,-0.5320577937375137,-0.38681024694421384
0.6730427658286521,-0.5383869392637299,-0.40303027900806215
0.6753745801597956,-0.4884865629559074,-0.3844119467963498
0.6479937295372691,-0.5388523462156587,-0.4171548633352799
0.5541946821470737,-0.47304842025358607,-0.39936858846148315
0.43149629535013556,-0.5465913715711912,-0.4373182090474968
0.7477593065934569,-0.524831215261808,-0.43049928889413835
0.4643943464044924,-0.5372054090406322,-0.35590553006514364
0.5850917881164406,-0.4752279873612875,-0.45285955496375035
0.8596821961626628,-0.5429771140136823,-0.4146654105106178
0.5337382464825703,-0.4801061275224168,-0.4637298650142086
0.650331908779543,-0.5666320153331035,-0.39850001436670923
0.790106881086118,-0.5815663589537352,-0.40822567314952396
0.7830787195865128,-0.5022629794044917,-0.4335206203244189
0.6796840527807398,-0.5297686554728592,-0.44616041917140226
0.738538454378909,-0.5272628732573138,-0.3622926719017177
0.564473800956979,-0.5339718872288188,-0.3615835708639965
0.6969185920801181,-0.5202187547982355,-0.3789479060223432
0.6332850612727885,-0.5311873133028377,-0.42515542459461203
0.8051881735644164,-0.5870422485959789,-0.42870474520722973
0.926196532670422,-0.572059413073182,-0.43218210354765474
0.6737010328982782,-0.5329377971787661,-0.4402367124043764
0.7797751365281629,-0.519261493504735,-0.42932833200770115
0.6337892935600453,-0.49279132750939203,-0.42119811022393194
0.5711235129965812,-0.49626599862348303,-0.3537161838552837
0.5918768419054999,-0.48521028404763383,-0.40012705396545406
0.7074864526976189,-0.4149756151815866,-0.39034309555316604
0.7609180968034525,-0.4570147358897184,-0.3813242030912599
0.784679506971621,-0.49973578231651267,-0.3904163624624589
0.5699128820116567,-0.6142871678759975,-0.36004630063534654
0.6934032768647523,-0.5999144252352758,-0.3726950614397713
0.4986387296372301,-0.5395311070489797,-0.40665054339639856
0.8692895739600265,-0.5086988479436448,-0.42227521950132013
0.7724962491305105,-0.4446941663672547,-0.4099784553501475
1.0047548037064005,-0.5086704995153211,-0.43117923394385915
0.7180698741615845,-0.5352298300255837,-0.37432939844124746
0.7648361675337388,-0.4838791215052588,-0.34141886177323194
0.7177216972794582,-0.5361295205038186,-0.37898890005613156
0.72652803490919,-0.4816173858810207,-0.39515920944620603
0.7520732863108285,-0.4999283216828443,-0.39656796877120937
0.7695156541964889,-0.42044620046694287,-0.43202209071226966
0.8901404835711442,-0.6172536208544893,-0.3671282340937717
0.9012275493685418,-0.5055344506166315,-0.3654149994007715
0.807010016477897,-0.5562477344716794,-0.3679512853009149
0.7053933074362274,-0.5482100866574022,-0.38526166409461654
0.6521171143072755,-0.5361988738978724,-0.43667087942691546
0.8634836817243225,-0.48093131852234144,-0.3623991360324004
0.8677425455554375,-0.4255131537942426,-0.3817482734110797
1.0490444815170714,-0.5341863631923729,-0.4089911754693974
1.069432525609312,-0.5741049267662778,-0.4222886123524198
0.9725769056033636,-0.5606353521139639,-0.44224534841619517
0.8565214261085048,-0.6193721350852828,-0.4532927756930983
0.8414738051022059,-0.6675882752651204,-0.44308906825016375
1.126457105569882,-0.8402083701403277,-0.4451953951853269
0.8811297838915877,-0.9010768807942999,-0.44453904900058805
0.7972676819427049,-0.7382232006891464,-0.5351534091364322
0.5736621074289613,-0.5685596511072862,-0.5601800782431091
0.12121415670593631,-0.548602037293733,-0.6176315682355688
0.0596324932023726,-0.41540799218000346,-0.5922622845136414
0.47682287983146465,-0.38596972626476206,-0.5003074270016981
0.5078240765170468,-0.3575733599738759,-0.4902899537252194
0.11851017524344061,-0.354252101582682,-0.5473062275110319
-0.09477065852845389,-0.3164538680321681,-0.6524266407201854
-0.2769094281418997,-0.3142920113584445,-0.753948532948962
-0.6140929173994177,-0.2736902366148206,-0.909455897099658
-0.648967845307877,-0.2156553197694259,-1.1149056871368785
-0.6002898399056423,-0.15706803973870082,-1.2428330539300132
-1.0846127170923126,-0.19940720785345267,-1.3109149253303156
-1.4230063521212315,-0.2223495248708442,-1.4005409652664935
-1.5092977664820848,-0.009340140801970154,-1.4549875572376196
-0.6387712326284541,0.32488470663596253,-1.3153009458074651
-0.14051200544982223,0.40446435878099646,-1.3172852543423215
-0.7205808815950014,-0.2373988189945924,-1.2728863691182792
-1.3235707990528942,-0.9254769223075135,-1.0512783541578508
-1.4592900333184047,-1.0590730714337033,-0.9437819104531815
-1.814092642440038,-0.8037782487865399,-1.1363719087230064
-1.1975156666938165,0.046759260371855085,-1.4395432001459258
0.34999282576246377,1.136883924596477,-2.017422308216114
3.1771872685063967,1.6515100227269077,-2.049813940820907
4.903287644475718,1.5728048447526368,-1.6374477794853062
4.171730766932894,0.6688388444288336,-1.339988064233998
1.3594178109707544,-0.7927130485494823,-1.22101681006761
-2.2321590898536714,-1.9928398853972882,-1.1937178432026019
-3.641863582005999,-2.101251626008133,-1.2143108017430926
-3.3292514692774455,-0.8589717748414752,-1.3426001265547185
-2.0422377699223873,0.6116888865677983,-1.8293195346523656
-0.8093588589232069,1.3709406549402599,-1.9835509126190891
0.22033990046845575,1.9072585156982174,-1.835401566200015
1.4397580162188985,2.705892342930342,-1.931043733668401
2.2598017441533536,3.150649495729487,-2.4075462753430523
3.121529496178988,2.5488219283586893,-2.8799317813396743
3.767381876211399,1.233433403361998,-2.819054497803203
1.9947002701327845,-0.15500273687613003,-2.193015118874437
-1.1704223525793096,-0.7790718952299074,-1.5466904529354142
-4.92555416538899,-0.8405096442537915,-1.5277584211652946
