accel_x,accel_y,accel_z
0.5634522640753585,0.28513608738521234,0.8445670920250649
0.5209259820597824,0.10237845323810246,0.8833371593696956
0.40696410491181895,0.236661465696401,0.9651872956854795
0.43179914090298704,0.2868490567580978,1.0147586177707186
0.32413835876059166,0.2223577036998034,0.9479091715760154
0.26833705616105336,0.3249075024991078,0.8213037039158594
0.29784058328234164,0.5018237944927043,0.8619435208508424
0.25809980351559,0.560612602489835,0.8899105673877665
0.3700321896357306,0.6535994981929643,0.8787595743191384
0.4124664644739433,0.45487167076173624,1.0328829218385935
-1.419738996615846,-2.0332020911942887,1.6289476456198198
-1.4256299864393231,-2.0594955989484194,1.6465722066392925
-1.448718654338767,-2.046551389872097,1.6664362218663928
-1.456186202189699,-2.0620867182510465,1.7147073962023303
-1.4451639894648987,-2.029109566402005,1.6262113320792106
-1.4236083133962856,-2.062403767940399,1.6755815668042657
-1.4010442204300695,-2.0285962652709735,1.7195406930378498
-1.4286712863673798,-2.0477999880004254,1.7183471024293828
-1.4335409218247799,-2.0266296517401554,1.6135060219809914
-1.4457633771672869,-2.0466856617733455,1.6896061831614806
-1.4858891614800576,-2.0711884581662154,1.6181673599082393
-1.4857517015930028,-2.075908936469243,1.6671698791241794
-1.410792269298429,-2.0376981044721885,1.6716037891460758
-1.3831957756166888,-2.098614004858283,1.6375909815297067
-1.4038645296956738,-2.058921821874616,1.7534772946880965
-1.447831522411882,-2.029153806852349,1.648007673004794
-1.427289008733277,-2.026377229069388,1.6763041131144714
-1.3745002407866385,-2.0214626284498025,1.6434965207966354
-1.4289682415755858,-2.0550607381195687,1.6930911436680744
-1.462738116054021,-2.0692886626228812,1.627963046327356
-1.403092794722856,-2.04530267934856,1.696022309291846
-1.3983813429159242,-2.030809775947339,1.6627790590737659
-1.4122787445402258,-2.0455022830640095,1.7342099748725541
-1.3968062994321857,-2.0122391627035543,1.6452340728693258
-1.4474893390067154,-2.0506963050452014,1.6438066931162154
-1.4473604231987365,-2.088893245473827,1.6520818045526982
-1.4219679709714916,-2.019681763703022,1.7172156638796645
-1.4618300815351881,-2.0513361533317656,1.689341868265914
-1.4581645828327057,-2.0466265733988083,1.6471359349924064
-1.4499694548585562,-2.047080364843966,1.6794763165063944
-1.424354926966515,-2.0474551981500846,1.6957779847508625
-1.4546844849183747,-2.038727470061321,1.657430215148052
-1.433146758012281,-2.052989563131642,1.6131409860349224
-1.4127148076759966,-2.0370961539317025,1.6292184421691387
-1.4369382832819058,-2.0525692021178816,1.663916061876553
-1.3904751281812682,-2.027423151973437,1.6040491702356512
-1.4246481245898048,-2.064462616394965,1.6694431957160154
-1.4336255290846565,-2.0516940577104945,1.7443663327268515
-1.4690398937037261,-2.0634022295901975,1.6681032614129048
-1.403699022450255,-2.0700927104749374,1.683255361820287
-1.4518964643932408,-2.046614020651426,1.6379587190465839
-1.4541201906835144,-2.052729690549088,1.587368403407372
-1.4616504153352885,-2.050007146998818,1.7048465132233894
-1.384863966037193,-2.067035295297136,1.684476013764016
-1.4426244757008075,-2.0293801777029548,1.6599173551866435
-1.409988848291716,-2.0185959961440716,1.6590775736377015
-1.417152533409221,-2.0541624522921236,1.6633563920429129
-1.407811079789739,-2.026097819107066,1.7078931705708584
-1.4323041167016086,-2.0665721938644794,1.6691811533845606
-1.439265798999777,-2.047484019302203,1.692732667454974
-1.414041585169966,-2.0664009770971834,1.6941759719834024
-1.3883911089662548,-2.0739863012161748,1.7447198135805986
-1.4072635222053405,-2.0512462651026873,1.6187762124973661
-1.4469637700891749,-2.031181993868368,1.6861201539389123
-1.475429483400895,-2.0601336596167217,1.64976428080412
-1.4167573200563903,-2.0511911135565035,1.6584856229867702
-1.4660182441736653,-2.0498737340638016,1.6435613395562565
-1.464167028706173,-2.0422264007123285,1.6674427369230826
-1.4374151850088102,-2.0330414249339146,1.7010445175950357
-1.4073542887743558,-2.021406480012133,1.704045739512086
-1.4493435356434425,-2.060434671246459,1.677091986511534
-1.4187914958480123,-2.028206282067802,1.6965982656086283
-1.4242849262591555,-2.053844760570401,1.7333926425158945
-1.396771600971863,-2.002853235303447,1.708244096860675
-1.3702723172220235,-2.0662750991864125,1.7272880484591773
-1.3700290185874595,-2.127327809899056,1.841272358049035
-1.5399235397327318,-2.0481722033935,1.8758752951763238
-1.6522393810425322,-2.0308658275513136,1.833723066340913
-1.5055070882716786,-2.1006311045374986,1.7364954069617018
-1.4251227036163343,-2.10292837844145,1.7427227263340752
-1.6224000476925544,-2.141172169232667,1.5358393274565685
-1.5869597743741422,-2.1656940611955817,1.6446784212196304
-1.3990183857952616,-2.182520080916685,1.6262865459018045
-1.3850771444840344,-2.1064646834998197,1.5885469586358425
-1.6078605297120938,-1.9789749755253392,1.5174804585543937
-1.7603085816066244,-2.1188921125586715,1.499063645996869
-1.8562991601811776,-1.9996865903814465,1.4540134938935196
-1.6811312866126384,-2.071202829281076,1.3617285253087061
-1.5859713262456154,-2.1119248120460328,1.3491754412978045
-1.5200199889228008,-2.1485352348966105,1.3620304428662569
-1.6422012479513588,-2.080921147028651,1.42566764206726
-1.8155781107499323,-2.0759837375133294,1.4543242954377784
-1.7229941774994053,-2.092716188614741,1.6490985123879682
-1.4741731698587162,-2.160892488065619,1.6160122908062062
-1.4936213314555238,-2.179898447210741,1.6563286461772389
-1.4454756820028982,-2.34790813622172,1.663272836602691
-1.6035887578544115,-2.1375556896354517,1.7461674916882974
-1.6068875116554042,-2.17593817465315,1.741555904904413
-1.637266951041676,-2.091475671151208,1.5333185148236572
-1.4324390405280791,-2.0415921329483284,1.7419701205981055
-1.6521971316629094,-1.9894196047988033,1.4720465222789683
-1.3910389517842414,-1.9957981335947075,1.9395673957302197
-1.9993198034725,-1.617016603065232,1.5223120901218146
-1.4649522277090945,-2.4311211987049384,1.3396135594185727
-1.3454277868197286,-2.5492060827317915,2.5248740626135033
-1.1389239720378115,-1.3989937043676246,1.5869472097285022
-1.5160262960225304,-2.646632946154221,1.7066655521908962
-1.6223280970433205,-2.29585190666618,1.4723493045917946
-1.6890524367575284,-1.591920802959372,1.6471362695630174
-1.6066334767491515,-2.0623328533197935,1.6007483758516718
-1.2498110286533715,-2.18344302004005,1.4044805666299418
-1.5261416773954708,-1.868633668161072,1.539716723964509
-1.5206150927391493,-2.1448186652640255,1.7764783806898208
-1.53534509143749,-2.184907851372315,1.6493555116782979
-1.3777263529964123,-2.132768153189675,1.508717621776501
-1.4644292615501717,-2.133590351523172,1.684928536464413
-1.5812401852647617,-2.2170470229591017,1.6669449733723722
-1.6334288828988435,-2.128727279892154,1.6196795001189022
-1.5375220139194181,-2.1358176891808682,1.6257941954795305
-1.4045974699187886,-2.049762413473328,1.5686605484929044
-1.4321996732938351,-2.0666785945519535,1.5583299649946272
-1.467817099171944,-2.011275547444853,1.555793950657857
-1.4151452064987569,-1.978649206089132,1.5189299798071265
-1.4035326194355475,-1.9227167574694775,1.626740529448338
-1.2189344840723588,-1.92876376355568,1.766287885538454
-1.3693130352701033,-1.929221661657932,1.9011872457907728
-1.3984972972256977,-2.0230475808214936,1.9380151516879782
-1.3786402829502482,-2.0548610723428604,1.9513427104900867
-1.2637746910354264,-2.0874993964279973,1.9747889341221774
-1.248211613601952,-2.1025272427230157,1.9813276606516774
-1.2368633434912661,-2.1486318722933184,1.9234342586700701
-1.2639290728099508,-2.009026493363654,1.8363151503240385
-1.3188060901892542,-2.033987091330527,1.7860830833866932
-1.3945256504295527,-1.9775134749068055,1.5893466127400964
-1.4208715819817068,-1.9890519529590016,1.6914015852377455
-1.472010354290271,-1.9684385755144211,1.654576655140382
-1.5225494131715271,-2.046879404636167,1.6153707145061373
-1.536674022526559,-2.0869217623482847,1.603038444352695
