accel_x,accel_y,accel_z
0.5956515819809892,0.22332486782620792,-0.23858389844512684
0.483323780295762,-0.05167131255239732,-0.24463982062828207
0.32446092878240274,-0.341762677106449,-0.3142996706022059
0.19749757793643288,-0.11648826089888392,-0.26390240422199446
0.2612001777620673,0.6025366177052486,-0.07134995444016651
0.5597574490773531,1.1468235193356915,0.050782684499693816
0.8623738714607373,0.9164912394941727,-0.07929617883477948
0.8272037852802439,0.07562788696900936,-0.3404307384273142
0.38246551461889167,-0.5966409260449558,-0.40926542269378746
-0.1287808094019471,-0.5217420505671932,-0.145087839921058
-0.27391586245752486,0.13147583437590296,0.22021224810334447
0.014392449173640168,0.7270757893254665,0.3470743151672686
0.3898969577078382,0.8487990492937687,0.19210527419520865
0.5083315981369653,0.597752289963153,0.04324256583941431
0.39317405680457795,0.29170460679830423,0.13971865572807057
0.3122118559154663,0.06752130553587228,0.3639883422950203
0.3616117065873902,-0.13901439013013103,0.40488978266499126
0.32735909587085166,-0.3500218853591356,0.18250613021682524
0.011680643811709602,-0.45649092723232443,-0.02028402255915767
-0.4233874416952778,-0.38245985032457996,0.0992562841029288
-0.584082552295158,-0.20221057293904565,0.4826403362940451
-0.31219949804380576,-0.009859596766950158,0.785906721308292
-0.6860451794730233,-0.8277966546354009,-0.6260899131564724
-0.41824568360099257,-0.4483598223183934,-0.5158421458194261
-0.3028091314175884,-0.3151291270321538,-0.37965080819155383
-0.2557817097474568,-0.22661004024969236,-0.15108875781074227
-0.1995543544053976,-0.011876795802630652,0.15064528194135124
-0.2077892549545865,0.16794794367275942,0.36791170999678413
-0.3903355349837928,0.04451726294171758,0.3859694044340442
-0.6890726075952992,-0.323960996725701,0.3018876346622635
-0.8687455662143297,-0.5193444994949589,0.33479956654419524
-0.7375059143579781,-0.22794137846886126,0.5670364363279182
-0.3494947140711603,0.35761358144574673,0.834791260265738
0.03494839391945167,0.7152138545022645,0.910145668537189
0.18075490986342002,0.5625844591655219,0.7588817418627288
0.059371958902799296,0.14914632449045695,0.5703889997052777
-0.1754254147604249,-0.06266495091511758,0.5373199804987072
-0.3494947140711571,0.07311512478626156,0.6540636924196916
-0.39681376361804455,0.2713148413646914,0.7554430424850868
-0.36597044864708994,0.2087892847889239,0.7183375110895804
-0.3448525598074919,-0.0875295583628203,0.5791076879800986
-0.38537149141091454,-0.31403930414062803,0.45938699141932066
-0.4734869907981596,-0.282507946038076,0.42815423261213376
-0.5495802974922995,-0.12042599393100242,0.4644597822762792
-0.5624558555387015,-0.06189650110622268,0.521216245688068
-0.5176174132629269,-0.14135533781173834,0.5725164411836314
-0.4723389447785722,-0.1879436271084171,0.5944266334012421
-0.4734869907981643,-0.09284230826508656,0.5486392778428303
-0.5026872194445826,0.029100137315349578,0.4247247573594813
-0.49858160777974597,-0.005943670659796192,0.2821554308244669
-0.43797407349667605,-0.20093213141475086,0.20601752634434464
-0.3759063985608257,-0.3701481927508566,0.20815869001145165
-0.3849210788503045,-0.3773407649245654,0.20224477280457465
-0.46278728989279716,-0.30072234108846435,0.10269356498036616
-0.5319023031432705,-0.31518659227213025,-0.06714724481737641
-0.546093636218715,-0.4604216701419567,-0.19835300603010397
-0.5743875929300591,-0.6039569152509785,-0.22908513491018515
-0.739184726641739,-0.6381310168624115,-0.21945288550286804
-1.0596915141309482,-0.6401502190218823,-0.2705069464047486
-1.3847987148609675,-0.7801473967727602,-0.38994160916755627
-1.5166067645361987,-1.0954064548211362,-0.4785500431701257
-1.407772636747718,-1.4177176524018555,-0.45692587347571806
-1.2174406511601743,-1.539042796284078,-0.37005919204123977
-1.1555984044801102,-1.4078094432099133,-0.33495337826316124
-1.2746651179169235,-1.1370973894217131,-0.39802299758820087
-1.4228421368699824,-0.859359280290938,-0.4837163632046085
-1.3993979316493255,-0.6306837041076631,-0.4969124906113619
-1.1465879216018875,-0.4721735838110549,-0.44536234531042596
-0.7935209928404066,-0.43127150112323126,-0.4271775149575184
-0.5322493600346548,-0.5416043085684512,-0.5042291013083289
-0.46399239673238696,-0.7406045109923759,-0.6253404813752381
-0.5512765880774135,-0.8923880309579,-0.6934980077210021
-0.6860451794730218,-0.9226294735218924,-0.6863324357718205
-0.7827623165594204,-0.8993214501390154,-0.6774201695741453
-0.8152204676404535,-0.9406478841026841,-0.738058018894245
-0.7929054816020646,-1.051172647002924,-0.8479284016350672
-0.725585315347553,-1.0905474641099877,-0.922285998313366
-0.6151924499147381,-0.9226294735218924,-0.9122418955793791
-0.47290166269232964,-0.573259821280035,-0.8515166575717433
-0.3329548140680063,-0.21721390047209957,-0.8031148726766957
-0.2415785600321285,-0.01871957381131977,-0.785594559846743
-0.22698275225508932,-0.005932862291233553,-0.7694386613236469
-0.27864198451287336,-0.09284230826508234,-0.7315143277333331
-0.3587029215089959,-0.18641343360286847,-0.6845764063918036
-0.43663951700401826,-0.2538438432416748,-0.6460482397049524
-0.5113314232894717,-0.3135202026885414,-0.5993264034124629
-0.5962103958920804,-0.40085455304617407,-0.5085096414209204
-0.6860451794730202,-0.5432981979759177,-0.37005919204124044
-0.7485899753611831,-0.7307392868272012,-0.2321995854242166
-0.7554877880087516,-0.8890634037174215,-0.1538323830043492
-0.7151604715100045,-0.9115891194631982,-0.15058716139070039
-0.6627159122393219,-0.7609069281948792,-0.1876534112018138
-0.615192449914735,-0.5432981979759346,-0.21945288550286804
-0.5504943284433024,-0.4418090395693801,-0.22708243680237752
-0.445419418963106,-0.5416698902055902,-0.2210204799473377
-0.3315198432522292,-0.7301743298788358,-0.22201250495995642
-0.29219737068273915,-0.7968858304851039,-0.24397670342921562
-0.3849210788503045,-0.6381310168624219,-0.2796954081182163
-0.5663486981837091,-0.3462860397360835,-0.2840857415569212
-0.7124780889108906,-0.09716476345793039,-0.17535500821965638
-0.7324851214987775,0.02217145252568157,0.11742947550497893
-0.6701398705066297,0.05528953151500934,0.5768502259571383
-0.6860451794730266,0.07311512478626998,1.0607007200732972
-0.9235704656661385,0.07387979469298095,1.3640963187888375
-1.3729627651074228,-0.005650620172039681,1.3503197203422634
-1.8542405101977761,-0.21387553592375275,1.0469726756657094
-2.1374615602188487,-0.5412120042714248,0.6268793078034234
-2.103099770638761,-0.9226294735218882,0.2926085567275976
-1.8142958191340237,-1.24060083056187,0.15965127039299193
-1.448745575425107,-1.3430834135029703,0.21841305277832515
-1.1556797820152171,-1.1374914814958077,0.37882896448687176
-0.9633561185356164,-0.7208875379467442,0.543174021237818
-0.8100374562000243,-0.3773407649245591,0.6540636924196915
-0.6501674117666624,-0.35472624565406985,0.7025850070095442
-0.513993372031155,-0.6055588116586409,0.7123922640138076
-0.45459827968015404,-0.7978589900625763,0.72088384099882
-0.4494310809691509,-0.6411392515834922,0.7667724863175732
-0.3849210788503077,-0.18767512715158022,0.8799731522272499
-0.1602835376063814,0.24685272955867402,1.0668605871907562
0.20170906497599808,0.4632933872774757,1.2960177041180811
0.5715388465877086,0.6013794948240221,1.5044059342525402
0.844900450998065,0.9230772165302237,1.6365219970274312
1.0321335123154334,1.424482793918774,1.6932472075344607
1.1931703220620358,1.777996705801936,1.7390896438382422
1.3024149490926864,1.7013794578451182,1.8430680185356787
1.230755151121575,1.2992945984599749,1.9996540335983324
0.8938898294134534,0.9388735535862562,2.1144937265421504
0.3944589462908528,0.8080694711565884,2.084823604534227
-0.03405379574679563,0.7182963410368147,1.9017234324107752
-0.2427318115240126,0.40473389952432093,1.6675309052858294
-0.29847916949424835,-0.06904219400441873,1.5075359085747826
-0.3761872859445089,-0.34026953231177887,1.4694130837699246
-0.5443397203564481,-0.18767512715158444,1.5125196396884137
-0.7053954336693009,0.18227913781277286,1.58021289321233
-0.7522701016877122,0.3782896159151257,1.654434551844852
-0.7230103567469073,0.2840467106997083,1.728314382273754
-0.7398949773466093,0.14161936472183093,1.7498021719207262
-0.8100374562000227,0.16794794367276786,1.633004684919111
-0.7649108633887778,0.23881900972735318,1.3438741474712068
-0.45073003656920657,0.08183417606102422,0.9590800753501204
0.05084215458048071,-0.28071281539343035,0.6158549032525343
0.4573116592741586,-0.4665852811730734,0.3995181240139029
0.5538775877969995,-0.187675127151576,0.2926085567275976
0.37755238003074154,0.3502419139235261,0.23551932549869156
0.10098543261570855,0.6488180530407026,0.21551007871989092
-0.21627436091654778,0.48916106637565304,0.2750207316451035
-0.6704517166299466,0.13596971360221505,0.438195805535855
-1.2882933807184596,-0.09284230826509077,0.6540636924196912
-1.8483582227929758,-0.2944147023382758,0.8235032006141491
-2.0378649507962407,-0.8039639006250829,0.86851027611915
