accel_x,accel_y,accel_z
-0.30195994422820277,0.5345659755181776,-0.9347749160226728
-0.28266611896079247,0.2887549951832495,-1.128926680264352
-0.28859565339499815,0.14794395531724974,-1.2096203068489748
-0.3406138919308039,0.1252173565462656,-1.4007187285254044
-0.2714533899388978,0.2684806853599491,-1.4641235701631388
-0.20979030006334504,0.23802218812503836,-1.575299083923652
-0.1367423322531656,0.18501317666231756,-1.877368054039176
-0.06839030175250521,0.20868473133309284,-2.0582214010790114
0.002913112294749871,0.2848523220135261,-2.268558723785921
0.027768899428893348,0.23587012795100848,-2.3656743716215947
0.10625674872186411,0.165782637647777,-2.3610898858232163
0.061573303621758384,0.12114567452709925,-2.3678329072401945
0.04850631245978531,0.09601414071848598,-2.343647140556979
0.14985412964415817,0.04704175593743792,-2.2218064345665476
0.22883735618227471,0.05620703119173461,-2.044993854774943
0.31331209198359233,0.07869682339194888,-1.879456184395744
0.36793253078004307,0.13653906816067773,-1.7314961119471022
0.41907175967320626,0.14041162494255352,-1.6829924981568931
0.45460887316627724,0.07604095174781864,-1.5101516581711787
0.45631660733464213,0.05521346605088573,-1.2931476589129554
0.45468636158488696,0.12048786306418935,-1.0529728908287583
0.4388862957364208,0.1398236562318049,-0.7988572127728116
0.4042022488899146,0.16241556649453495,-0.6354117763137064
0.9353098325347484,0.9444321466565981,1.2100615205392762
0.6345481409204103,1.39373763715875,1.415905661278425
0.39889924845169544,1.9701795814852479,1.3302864151686618
-0.08480382842516611,2.3045971598549984,1.281182190819131
-0.7218254496877736,3.105282173517968,1.2139916780158868
-1.5543105678679143,3.9593076612606035,1.2117239567734106
-2.3049595083768133,3.8990314056272233,0.89335253488406
-2.4944544260870734,3.3749164414172372,0.7666951720829461
-2.528653615197666,2.564019512585237,1.0391139830725689
-2.227534343071156,1.7344328764355148,1.5497853499359784
-1.2277773787204684,0.8362859988726806,1.796245042762133
-0.12439309344067086,0.09107760445119722,1.682972677480894
0.646402137654607,-0.4251795586643896,1.4336852095255592
0.6569987391449779,-0.5925341087050843,1.1281328679598237
0.2957123309560159,-0.6472294476073674,0.6885480011994892
-0.045238932453486376,-0.8762942559772546,-0.01711352494557651
-0.3298139951871298,-1.283182566526845,-0.7399097725516273
-0.08413369359600946,-1.5155171264288034,-1.1313806739117656
0.34438273117802015,-1.3748699705905394,-1.2823992589662125
0.6196726779518226,-1.0447141385422447,-1.2156874640151296
0.7277651914939055,-0.8763435448717111,-0.8172193526851393
0.6687932210363741,-0.8835857163223052,-0.4669537819651433
0.5952636728268725,-0.7148971359093511,-0.21381465088744622
0.4360454684797166,-0.22471487818562877,0.028314821925737248
0.43094187436513776,0.14227490863977738,0.08373774348578196
0.5320527727763886,0.20160803289602758,-0.016670542448841284
0.7219527606217184,-0.04970185255971183,-0.17562959737529682
0.909621615363294,-0.2587210622492658,-0.23366032334620745
1.1147597684945405,-0.27380598938732653,-0.4394398838593156
1.2774416613468802,-0.17802785853765882,-0.6025887956107769
1.420554089127863,-0.0641019809975352,-0.6725363804380912
1.5382460612055948,0.1289684709821664,-0.692953689446529
1.5966373135255707,0.29542967446480867,-0.7711018297091132
1.5629509295073465,0.24597285657933754,-0.8164921575742393
1.4028588282420873,0.16634030791844442,-0.6606366513188755
1.1072746405699065,0.3535067903264564,-0.5734362954541922
0.7091429601539693,0.5269123887186887,-0.5988996326741284
0.34843860207988625,0.6687936227309998,-0.595699801038932
0.10045377261768414,0.5803622904410378,-0.6399255886790084
-0.2552454573415654,0.5058634597397489,-0.8374211491292569
-0.6820448413681826,0.3762194494811922,-1.0266357599152198
-0.7845099114281467,0.3186454887913922,-1.0740638994965974
-0.6733651932151595,0.11082822115799795,-1.0037555743911606
-0.7432586789405516,0.014667624380709543,-0.7885714821012768
-0.5880989312168033,-0.27591693434217457,-0.5246689269494446
-0.453846297292249,-0.5669761713557172,-0.17485994701585278
-0.3687874743835445,-1.013700551476029,0.249808453727945
-0.5683999381411251,-2.59263605969275,1.186723539411437
-0.8091688647976549,-4.654420490297023,2.7061817164284756
-0.321152451928919,-4.5596528387670725,1.7136051461330615
-0.025042276048945024,-0.9467329138105905,1.3153040010488526
-0.28910909983579874,0.5609855064883927,1.6943920841709499
-0.6778648655242098,-0.04626065611686623,1.1490665005669545
-0.35713062945428764,0.23944322159698603,0.4243358323612162
-0.2019433066205736,0.6117538575263266,-0.19226744582880811
-0.3347152343688805,-0.022881491446642557,-0.5164078866898715
-0.5952995137296915,-0.6072580945492089,-0.701675414942713
-0.6562647367467414,-0.7117343871013323,-0.7671991027408119
-0.5963392621866636,-0.4907442686950475,-0.9440568530879155
-0.4037264443245096,-0.2532544699544936,-0.8542265446770274
-0.193014336068553,-0.21708439614340566,-0.8536306489889216
-0.14073151753147908,-0.15150308014061104,-0.7845392930897095
-0.21010383761795892,-0.08426824725760988,-0.8671608909751629
-0.20318445602362367,-0.02754375165165611,-0.8153482530630174
-0.17062449189714057,0.01741250025011231,-0.9003456544051175
-0.1840672055234917,-0.07487963817084782,-0.8666767800845586
-0.22551265059007064,2.2374933854662805e-05,-0.8934872904035559
-0.22934346648378365,-0.01882685044074392,-0.8353937544372099
-0.18753642434306697,-0.014433252077635407,-0.945296666704934
-0.13453734321113495,0.045668982941899236,-0.9572396630176635
-0.07428623207899195,0.10904443035084072,-1.0994990100723425
0.016771770496623876,0.12965938443411273,-1.083753611196098
0.11852076172384181,0.10928594597533696,-1.1109873072890462
0.15940546311848386,-0.03633005805955535,-1.1268268651350157
0.21158280517238856,-0.13528258596329157,-0.9970475435658827
0.2421231701110154,-0.12441116354068066,-0.9745115009409007
0.26611175541985527,-0.1401514659315217,-0.9520092536537201
0.24074138148495883,-0.21315980660285422,-0.7964197118704017
0.22285428159091042,-0.2210293958304138,-0.6409743086790918
0.15214042144806186,-0.22507588009341725,-0.38895871673640564
-0.02423280457978104,-0.2730964652325756,-0.2541776562201288
-0.2831918966598917,-0.19860536684684485,0.0027378388318841664
-0.45970543868508046,-0.1469804724599265,0.4777846597732055
-0.4009097645284709,-0.24031562948656018,1.062703239187394
-0.26376417793685486,-0.4608779875007525,1.5124489470983558
-0.19906769132102234,-0.7542728265631622,1.5627901133455808
-0.1184917404697947,-1.1143549495880443,1.2798210967575434
-0.25329042056259493,-1.22767079008288,0.8865883915588948
-0.29729346366988213,-1.0353920251976996,0.5984599982430949
0.10615460667639776,-0.9153047237549983,0.736230127479638
0.68483975754396,-0.789454053639949,0.8540769986200595
1.0446487060602168,-0.46108190970970053,0.9333043954423843
1.0639930687378611,-0.1735813659791911,0.9091817370549088
0.8912707088888838,-0.07912129458493686,0.912526208079146
0.5160935661413762,0.11211553952420777,0.7720543796296693
0.02991313219017447,0.358587904557219,0.6100044280761114
-0.306568248593443,0.4434993126601925,0.30085560212875817
-0.3606189672365126,0.540425436737214,0.06464497361044645
-0.26620039460393896,0.7854621139039902,-0.06580553129078366
-0.15571244070231435,0.9227338502809594,0.062475174529923835
-0.08053165724781261,0.6821989504670881,-0.04592050440094102
-0.13755104753697403,0.4627922625966721,-0.25052065307268717
-0.2036495257608298,0.3934266188742808,-0.3341935247286956
-0.3044001338795,0.29358731024622564,-0.2651778340232339
-0.35354160327459283,0.17654040456563558,-0.19831353760889808
-0.41915714959534695,0.06469313250189497,-0.19064430658162565
-0.3684157105625088,0.07186906852830639,-0.16389067490066037
-0.42505008587990906,0.05122575888974537,-0.08121861747079308
-0.5026304556645429,-0.15733674007599002,-0.2873519414570796
-0.6230624615480643,-0.3162180003445097,-0.3241795506026266
-0.6776749907279338,-0.25241460139857924,-0.4295510743370381
-0.7340786581044786,-0.23955221491208084,-0.5209628190380776
-0.7249851064949211,-0.2431236321188881,-0.5019594109901042
-0.7117209836367058,-0.1974505411568533,-0.4287855551341891
-0.5833432004930331,-0.21529197243875772,-0.4596374394208136
-0.4339057771952236,-0.09093935095811194,-0.5181886805432564
-0.3161743289520821,-0.064269423515194,-0.6697297173528588
-0.21261653073417477,-0.04429441154582562,-0.7076705392276784
-0.07103516921135034,-0.09880740809723026,-0.8189083769156769
0.10260737645299864,-0.10845746785821339,-0.8191471241412155
0.26916954559168615,-0.019591428554160677,-0.7986157084442135
0.4091624708967479,0.04802722489590969,-0.7432285890567568
0.5953272162296448,-0.01491751690623017,-0.8011564494303354
0.5336520402262145,0.01997603011940939,-0.8217685157111009
0.4451927185570874,0.056563717997172296,-0.8436820306288233
0.009223193113617209,0.09364211825484707,-0.6020674085059416
-0.580024937245203,0.2145964447205898,-0.5476444191388935
-1.0625133518904197,0.16780814001532993,-0.6336189486284443
